sym,date,expiry,iv,S,ST,ret,pnl_call,pnl_put,risk_call,risk_put,dlt_call,dlt_put,stock_call,stock_put,bull,vix,spy_up,ivrank,month,terc,vs_stock_call,vs_stock_put,roc_call,roc_put,per1k_call,per1k_put
AMD,2023-04-21,2023-05-19,0.4551,88.57324963566002,105.79097250899062,19.438964861461592,392.70000000000005,143.7,107.29999999999997,356.3,0.1199,0.14509999999999998,206.44049725123392,249.82915889202698,True,16.77,True,15.686274509803921,2023-04,LOW,186.25950274876612,-106.129158892027,365.98322460391444,40.33118158854897,3659.832246039144,403.31181588548975
AMD,2023-04-28,2023-05-26,0.45635,89.75978705068586,127.03205698686531,41.52446341604224,484.69999999999993,94.69999999999999,115.3,305.3,0.13460000000000003,0.10170000000000001,501.6847533409756,379.0589852509451,True,15.78,True,17.647058823529413,2023-04,LOW,-16.984753340975658,-284.3589852509451,420.3816131830008,31.018670160497862,4203.816131830008,310.1867016049786
AMD,2023-05-05,2023-06-02,0.38505,90.10841626708304,118.54710076086985,31.560519729360248,490.7,67.70000000000002,109.3,232.29999999999998,0.14930000000000002,0.09240000000000001,424.58955949223713,262.7734447225901,True,17.19,True,0.0,2023-05,LOW,66.11044050776286,-195.0734447225901,448.94784995425437,29.143349117520458,4489.478499542543,291.43349117520455
AMD,2023-05-12,2023-06-09,0.3897,95.40778935006183,124.8177583832817,30.825542897038936,492.69999999999993,68.69999999999999,107.3,231.3,0.1402,0.08789999999999998,412.32776584574253,258.51362780200253,True,17.03,True,1.9607843137254901,2023-05,LOW,80.3722341542574,-189.81362780200254,459.17986952469704,29.70168612191958,4591.798695246971,297.0168612191958
AMD,2023-05-19,2023-06-16,0.4187,105.79097250899062,120.8521744208144,14.236755324792782,408.7,115.69999999999997,91.3,384.3,0.0932,0.12,140.3704018181977,180.73442294188544,True,16.81,True,3.9215686274509802,2023-05,LOW,268.3295981818023,-65.03442294188547,447.64512595837897,30.106687483736657,4476.45125958379,301.0668748373666
AMD,2023-05-26,2023-06-23,0.518,127.03205698686531,111.27871786751325,-12.40107378642299,-152.3,-378.3,152.3,378.3,0.11190000000000003,0.09200000000000003,-176.27986474554965,-144.93071989803903,True,17.95,True,66.66666666666666,2023-05,MID,23.979864745549634,-233.36928010196098,-100.0,-100.0,-999.9999999999999,-1000.0
AMD,2023-06-02,2023-06-30,0.47195,118.54710076086985,114.11024187584627,-3.7426970854171238,-172.29999999999998,100.69999999999999,172.29999999999998,299.3,0.15280000000000002,0.08779999999999999,-67.79520376316034,-38.95562101050705,True,14.6,True,33.33333333333333,2023-06,MID,-104.50479623683964,139.65562101050705,-100.00000000000001,33.64517206815903,-999.9999999999999,336.4517206815903
AMD,2023-06-09,2023-07-07,0.5481,124.8177583832817,113.48691449121134,-9.077910097757403,-199.3,-216.60855087886625,199.3,365.29999999999995,0.1471,0.09709999999999999,-166.67671365235503,-110.02249419200321,True,13.83,True,80.3921568627451,2023-06,HIGH,-32.62328634764498,-106.58605668686305,-100.0,-59.296071962459976,-999.9999999999999,-592.9607196245997
AMD,2023-06-16,2023-07-14,0.45415,120.8521744208144,115.88063741229695,-4.113734016242255,-189.29999999999998,101.70000000000002,189.29999999999998,298.29999999999995,0.176,0.09330000000000002,-87.49905134990726,-46.384440289467896,True,13.54,True,21.568627450980394,2023-06,LOW,-101.80094865009272,148.08444028946792,-100.00000000000001,34.093194770365415,-999.9999999999999,340.93194770365415
AMD,2023-06-23,2023-07-21,0.42835,111.27871786751325,111.0967375520768,-0.16353559685430286,-157.29999999999998,100.70000000000002,157.29999999999998,299.3,0.1589,0.10099999999999998,-2.891667212285157,-1.8380011859081231,True,13.44,True,9.803921568627452,2023-06,LOW,-154.4083327877148,102.53800118590814,-100.0,33.64517206815904,-999.9999999999999,336.4517206815904
AMD,2023-06-30,2023-07-28,0.41395,114.11024187584627,113.13555438323411,-0.8541630239226383,-159.3,96.7,159.3,303.3,0.16539999999999996,0.1005,-16.121331127805156,-9.79560930075223,True,13.59,True,3.9215686274509802,2023-06,LOW,-143.17866887219486,106.49560930075224,-100.0,31.882624464226836,-999.9999999999999,318.82624464226836
AMD,2023-07-07,2023-08-04,0.48985,113.48691449121134,115.58901807355134,1.8522871925492401,-164.29999999999998,127.69999999999999,164.29999999999998,372.3,0.142,0.10909999999999997,29.8498708692281,22.933950083329467,True,14.83,True,50.98039215686274,2023-07,MID,-194.1498708692281,104.76604991667053,-100.00000000000001,34.300295460650005,-999.9999999999999,343.0029546065001
AMD,2023-07-14,2023-08-11,0.5226999999999999,115.88063741229695,108.0176350284639,-6.785432458277663,-188.29999999999998,35.463502846390014,188.29999999999998,366.29999999999995,0.1557,0.10510000000000003,-122.42694711628057,-82.64015505408537,True,13.34,True,78.43137254901961,2023-07,HIGH,-65.87305288371941,118.10365790047538,-100.00000000000001,9.681545958610434,-999.9999999999999,96.81545958610434
AMD,2023-07-21,2023-08-18,0.51665,111.0967375520768,106.41821177871758,-4.2112179677338935,-176.29999999999998,143.70000000000002,176.29999999999998,356.29999999999995,0.1457,0.11349999999999999,-68.16612051784392,-53.101267527627215,False,13.6,True,74.50980392156863,2023-07,HIGH,-108.13387948215606,196.80126752762723,-100.00000000000001,40.331181588548986,-999.9999999999999,403.31181588548986
AMD,2023-07-28,2023-08-25,0.5295000000000001,113.13555438323411,102.9796963376864,-8.976716559982433,-174.29999999999998,-172.33036623135945,174.29999999999998,370.3,0.13909999999999997,0.1038,-141.2679854135685,-105.41780651278516,False,13.33,True,84.31372549019608,2023-07,HIGH,-33.03201458643147,-66.91255971857429,-100.00000000000001,-46.538041110278,-999.9999999999999,-465.38041110278004
AMD,2023-08-04,2023-09-01,0.4471,115.58901807355134,109.47580201810258,-5.288751610952181,-162.29999999999998,102.70000000000002,162.29999999999998,297.3,0.15369999999999998,0.09329999999999997,-93.96013077224742,-57.03630579733691,False,17.1,True,21.568627450980394,2023-08,LOW,-68.33986922775256,159.7363057973369,-100.0,34.54423141607804,-999.9999999999999,345.44231416078037
AMD,2023-08-11,2023-09-08,0.41665,108.0176350284639,106.44185905991665,-1.4588136169913501,-127.29999999999997,100.70000000000002,127.29999999999997,299.3,0.1376,0.10269999999999999,-21.68267732721013,-16.183219196980232,False,14.84,True,5.88235294117647,2023-08,LOW,-105.61732267278984,116.88321919698025,-100.0,33.64517206815904,-1000.0,336.4517206815904
AMD,2023-08-18,2023-09-15,0.4335,106.41821177871758,102.05129026985547,-4.103547161591603,-93.30000000000001,118.7,93.30000000000001,381.29999999999995,0.0965,0.11960000000000001,-42.14079256051932,-52.22838124599079,False,17.3,True,17.647058823529413,2023-08,LOW,-51.15920743948069,170.9283812459908,-100.00000000000001,31.130343561500133,-1000.0,311.3034356150014
AMD,2023-08-25,2023-09-22,0.4189,102.9796963376864,96.74141864372316,-6.057774411673311,-129.29999999999998,50.84186437231647,129.29999999999998,223.3,0.1473,0.0814,-91.88983043207853,-50.77958042886078,False,15.68,True,9.803921568627452,2023-08,LOW,-37.41016956792146,101.62144480117726,-100.0,22.768412168525064,-1000.0,227.68412168525063
AMD,2023-09-01,2023-09-29,0.37685,109.47580201810258,103.1416438944067,-5.785897894265702,-124.29999999999997,9.864389440669841,124.29999999999997,304.29999999999995,0.1495,0.1091,-94.69566394925349,-69.10566512952212,False,13.09,True,0.0,2023-09,LOW,-29.604336050746483,78.97005457019196,-100.0,3.241665935152758,-1000.0,32.416659351527585
AMD,2023-09-08,2023-10-06,0.38755,106.44185905991665,107.59920712403651,1.0873053837479274,-133.3,99.7,133.3,300.3,0.1545,0.11160000000000003,17.881027590651815,12.916004395577627,False,13.84,True,3.9215686274509802,2023-09,LOW,-151.18102759065184,86.78399560442237,-100.0,33.2001332001332,-999.9999999999999,332.001332001332
AMD,2023-09-15,2023-10-13,0.37625,102.05129026985547,105.55147651943773,3.4298304708609395,-134.29999999999998,95.7,134.29999999999998,304.3,0.1667,0.11679999999999999,58.34810478053621,40.88217539512075,False,13.79,True,0.0,2023-09,LOW,-192.6481047805362,54.817824604879256,-100.0,31.44922773578705,-999.9999999999999,314.49227735787053
AMD,2023-09-22,2023-10-20,0.40115,96.74141864372316,102.15723785412082,5.598242496673422,-118.29999999999998,73.70000000000002,118.29999999999998,226.29999999999998,0.14640000000000003,0.0862,79.28759324022172,46.684361593627806,False,17.2,True,9.803921568627452,2023-09,LOW,-197.5875932402217,27.01563840637221,-100.0,32.56738842244809,-1000.0,325.67388422448084
AMD,2023-09-29,2023-10-27,0.4014,103.1416438944067,96.39111475023356,-6.544911336767267,-142.3,-62.18852497664448,142.3,301.3,0.16039999999999996,0.1071,-108.27848747253718,-72.29816713409437,False,17.52,True,11.76470588235294,2023-09,LOW,-34.02151252746283,10.10964215744989,-100.0,-20.64006803074825,-999.9999999999999,-206.4006803074825
AMD,2023-10-06,2023-11-03,0.49405,107.59920712403651,112.76329686626897,4.799375274465989,-186.29999999999998,124.69999999999999,186.29999999999998,375.3,0.1702,0.1069,87.89280741279651,55.20411934446503,True,17.45,True,66.66666666666666,2023-10,MID,-274.19280741279647,69.49588065553496,-100.00000000000001,33.226751931787895,-999.9999999999999,332.26751931787896
AMD,2023-10-13,2023-11-10,0.5132000000000001,105.55147651943773,118.87834532521713,12.62594256871925,217.53453252171258,117.7,170.29999999999998,382.3,0.1494,0.10030000000000003,199.10341995834423,133.6684941219674,False,19.32,True,80.3921568627451,2023-10,HIGH,18.431112563368345,-15.968494121967396,127.73607311903264,30.787339785508763,1277.3607311903263,307.8733978550876
AMD,2023-10-20,2023-11-17,0.5237499999999999,102.15723785412082,121.13373864725551,18.575777097882074,792.6999999999999,121.69999999999999,207.29999999999998,378.3,0.18939999999999999,0.10159999999999997,359.414925021971,192.80124805824838,False,21.71,True,90.19607843137256,2023-10,HIGH,433.28507497802894,-71.10124805824839,382.392667631452,32.17023526301876,3823.9266763145197,321.70235263018765
AMD,2023-10-27,2023-11-24,0.52935,96.39111475023356,122.77236289033519,27.36896259417698,642.6999999999999,130.7,157.29999999999998,369.3,0.1523,0.11000000000000001,401.7864091737478,290.193729541118,False,21.27,False,92.15686274509804,2023-10,HIGH,240.91359082625212,-159.493729541118,408.58232676414497,35.39128080151637,4085.823267641449,353.91280801516376
AMD,2023-11-03,2023-12-01,0.3666,112.76329686626897,121.35392820883197,7.618286784174999,-21.9071791168026,90.69999999999999,157.29999999999998,309.3,0.19320000000000004,0.10280000000000003,165.9709975383172,88.31169020154766,True,14.91,True,0.0,2023-11,LOW,-187.8781766551198,2.388309798452326,-13.927005160077941,29.324280633688968,-139.27005160077942,293.2428063368897
AMD,2023-11-10,2023-12-08,0.4076499999999999,118.87834532521713,128.9932152172114,8.508589065841132,40.02152172114002,123.70000000000002,159.3,376.3,0.16140000000000002,0.11560000000000001,163.2540000567876,116.92789595145382,True,14.17,True,15.686274509803921,2023-11,LOW,-123.23247833564757,6.772104048546197,25.12336580109229,32.87270794578794,251.23365801092288,328.72707945787937
AMD,2023-11-17,2023-12-15,0.4025499999999999,121.13373864725551,138.96680235745006,14.721797501953503,737.3802357450064,128.7,159.3,371.3,0.1673,0.11919999999999997,298.34715587155483,212.570119425519,True,13.8,True,15.686274509803921,2023-11,LOW,439.0330798734516,-83.87011942551902,462.88778138418473,34.66199838405601,4628.877813841848,346.61998384056017
AMD,2023-11-24,2023-12-22,0.3678,122.77236289033519,139.45931692189114,13.591783719648177,557.7,90.69999999999999,142.3,309.3,0.1485,0.09749999999999998,247.80126736860595,162.69780180767054,True,12.46,True,1.9607843137254901,2023-11,LOW,309.89873263139407,-71.99780180767056,391.9184820801125,29.324280633688968,3919.1848208011243,293.2428063368897
AMD,2023-12-01,2023-12-29,0.3299999999999999,121.35392820883197,147.9169375109579,21.88887471068506,479.70000000000005,96.7,120.29999999999998,303.3,0.1404,0.11209999999999998,372.9446506018479,297.7713342768315,True,12.63,True,0.0,2023-12,LOW,106.75534939815213,-201.07133427683152,398.75311720698267,31.882624464226836,3987.5311720698264,318.82624464226836
AMD,2023-12-08,2024-01-05,0.3537,128.9932152172114,138.45676346459084,7.336469775905496,3.376346459083601,95.69999999999997,142.29999999999995,304.3,0.1494,0.10279999999999997,141.3854108158488,97.28527598306057,True,12.35,True,1.9607843137254901,2023-12,LOW,-138.00906435676518,-1.5852759830605976,2.372696035898526,31.449227735787044,23.72696035898526,314.4922773578704
AMD,2023-12-15,2024-01-12,0.36195,138.96680235745006,146.48654958179972,5.411182452775587,-130.29999999999998,122.70000000000003,130.29999999999998,377.29999999999995,0.123,0.11900000000000002,92.49289085950079,89.48499196976094,True,12.28,True,3.9215686274509802,2023-12,LOW,-222.79289085950077,33.21500803023909,-100.0,32.520540683806004,-1000.0,325.20540683806
AMD,2023-12-22,2024-01-19,0.346,139.45931692189114,173.59820581928548,24.479460857043335,792.6999999999999,93.69999999999999,157.29999999999998,306.3,0.16400000000000003,0.094,559.8777779172672,320.9055556355068,True,13.03,True,1.9607843137254901,2023-12,LOW,232.82222208273276,-227.2055556355068,503.94151303242216,30.590923930786804,5039.415130324221,305.90923930786806
AMD,2023-12-29,2024-01-26,0.3631,147.9169375109579,177.44954698851376,19.96567125747046,828.6999999999999,118.7,171.3,381.29999999999995,0.15610000000000002,0.1066,461.0040339446471,314.8176170307455,True,12.45,True,7.8431372549019605,2023-12,LOW,367.6959660553528,-196.11761703074552,483.77116170461176,31.130343561500133,4837.711617046117,311.3034356150014
AMD,2024-01-05,2024-02-02,0.44345,138.45676346459084,178.4179753094965,28.861870554359314,896.6999999999998,141.70000000000002,203.30000000000004,458.3,0.15640000000000004,0.1119,624.9933532543249,447.1659605444945,True,13.35,True,49.01960784313725,2024-01,MID,271.7066467456749,-305.46596054449446,441.07230693556306,30.918612262710017,4410.72306935563,309.1861226271002
AMD,2024-01-12,2024-02-09,0.4524,146.48654958179972,172.93082991485733,18.052360717453332,1020.7,146.70000000000002,229.29999999999998,453.29999999999995,0.1641,0.10450000000000001,433.95064026547533,276.342729480452,True,12.7,True,54.90196078431373,2024-01,MID,586.7493597345247,-129.642729480452,445.1373746184039,32.36267372600927,4451.373746184038,323.62673726009274
AMD,2024-01-19,2024-02-16,0.51725,173.59820581928548,174.209051227107,0.35187311121027687,-294.30000000000007,282.7,294.30000000000007,717.3,0.16720000000000002,0.1404,10.213335218775963,8.576269525814265,True,13.3,True,88.23529411764706,2024-01,HIGH,-304.51333521877604,274.1237304741857,-100.0,39.41168269901018,-1000.0,394.1168269901018
AMD,2024-01-26,2024-02-23,0.5975999999999999,177.44954698851376,177.1160224101658,-0.18795459555021043,-270.3,208.70000000000007,270.3,541.3,0.1356,0.09339999999999998,-4.522593282398174,-3.115119561769833,True,13.26,True,100.0,2024-01,HIGH,-265.7774067176018,211.8151195617699,-100.0,38.55532976168485,-1000.0,385.5532976168485
AMD,2024-02-02,2024-03-01,0.42755,178.4179753094965,201.8825107182107,13.151441365709339,730.951071821071,120.69999999999999,207.29999999999998,379.3,0.1354,0.0789,317.70980943399024,185.13518437475503,True,13.85,True,41.17647058823529,2024-02,MID,413.2412623870807,-64.43518437475504,352.6054374438355,31.821776957553382,3526.0543744383554,318.21776957553385
AMD,2024-02-09,2024-03-08,0.45675,172.93082991485733,209.0218841860763,20.87022556301179,1046.7,129.70000000000002,203.29999999999998,370.3,0.1337,0.07999999999999999,482.5373956061978,288.7284341697518,True,12.93,True,64.70588235294117,2024-02,MID,564.1626043938022,-159.02843416975176,514.8548942449582,35.025654874426145,5148.548942449583,350.25654874426147
AMD,2024-02-16,2024-03-15,0.4808,174.209051227107,192.50377957861699,10.501594620167065,74.07795786169854,261.7,176.29999999999998,738.3,0.10560000000000003,0.148,193.19233139194537,270.7619796023476,True,14.24,True,74.50980392156863,2024-02,HIGH,-119.11437353024684,-9.061979602347606,42.018126977707624,35.44629554381688,420.18126977707624,354.46295543816876
AMD,2024-02-23,2024-03-22,0.46825,177.1160224101658,180.30904783014572,1.8027874477586803,-204.3,204.69999999999996,204.3,545.3000000000001,0.12140000000000001,0.11479999999999999,38.763328598556036,36.65593182136929,True,13.75,True,68.62745098039215,2024-02,HIGH,-243.06332859855604,168.04406817863065,-100.0,37.53896937465614,-1000.0,375.3896937465614
AMD,2024-03-08,2024-04-05,0.5773999999999999,209.0218841860763,170.85745786929598,-18.258579222645142,-376.3,-541.3000000000001,376.3,541.3000000000001,0.16110000000000002,0.08449999999999999,-614.8289079633311,-322.4894023767937,True,14.74,True,98.0392156862745,2024-03,HIGH,238.52890796333105,-218.81059762320638,-100.0,-100.0,-1000.0,-1000.0000000000001
AMD,2024-03-15,2024-04-12,0.5133,192.50377957861699,164.23721847410567,-14.683639545356286,-319.29999999999995,-558.3000000000001,319.29999999999995,558.3000000000001,0.15749999999999997,0.09480000000000002,-445.19833739605303,-267.9669992707673,True,14.41,True,80.3921568627451,2024-03,HIGH,125.89833739605308,-290.33300072923277,-100.0,-100.0,-1000.0,-1000.0000000000001
AMD,2024-03-22,2024-04-19,0.46645,180.30904783014572,146.55034641231185,-18.722688530658292,-246.29999999999995,-361.3,246.29999999999995,361.3,0.15319999999999998,0.07709999999999997,-517.1833057212147,-260.279587931499,True,13.06,True,62.745098039215684,2024-03,MID,270.8833057212147,-101.020412068501,-100.0,-100.0,-1000.0,-1000.0
